time,alpha,beta
0.000000000,0.000000000,8.000000000
0.003662109,0.007812500,7.996337891
0.007324219,0.015625000,7.992675781
0.010986328,0.023437500,7.989013672
0.014648438,0.031250000,7.985351562
0.018310547,0.039062500,7.981689453
0.021972656,0.046875000,7.978027344
0.025634766,0.054687500,7.974365234
0.029296875,0.062500000,7.970703125
0.032958984,0.070312500,7.967041016
0.036621094,0.078125000,7.963378906
0.040283203,0.085937500,7.959716797
0.043945312,0.093750000,7.956054688
0.047607422,0.101562500,7.952392578
0.051269531,0.109375000,7.948730469
0.054931641,0.117187500,7.945068359
0.058593750,0.125000000,7.941406250
0.062255859,0.132812500,7.937744141
0.065917969,0.140625000,7.934082031
0.069580078,0.148437500,7.930419922
0.073242188,0.156250000,7.926757812
0.076904297,0.164062500,7.923095703
0.080566406,0.171875000,7.919433594
0.084228516,0.179687500,7.915771484
0.087890625,0.187500000,7.912109375
0.091552734,0.195312500,7.908447266
0.095214844,0.203125000,7.904785156
0.098876953,0.210937500,7.901123047
0.102539062,0.218750000,7.897460938
0.106201172,0.226562500,7.893798828
0.109863281,0.234375000,7.890136719
0.113525391,0.242187500,7.886474609
0.117187500,0.250000000,7.882812500
0.120849609,0.257812500,7.879150391
0.124511719,0.265625000,7.875488281
0.128173828,0.273437500,7.871826172
0.131835938,0.281250000,7.868164062
0.135498047,0.289062500,7.864501953
0.139160156,0.296875000,7.860839844
0.142822266,0.304687500,7.857177734
0.146484375,0.312500000,7.853515625
0.150146484,0.320312500,7.849853516
0.153808594,0.328125000,7.846191406
0.157470703,0.335937500,7.842529297
0.161132812,0.343750000,7.838867188
0.164794922,0.351562500,7.835205078
0.168457031,0.359375000,7.831542969
0.172119141,0.367187500,7.827880859
0.175781250,0.375000000,7.824218750
0.179443359,0.382812500,7.820556641
0.183105469,0.390625000,7.816894531
0.186767578,0.398437500,7.813232422
0.190429688,0.406250000,7.809570312
0.194091797,0.414062500,7.805908203
0.197753906,0.421875000,7.802246094
0.201416016,0.429687500,7.798583984
0.205078125,0.437500000,7.794921875
0.208740234,0.445312500,7.791259766
0.212402344,0.453125000,7.787597656
0.216064453,0.460937500,7.783935547
0.219726562,0.468750000,7.780273438
0.223388672,0.476562500,7.776611328
0.227050781,0.484375000,7.772949219
0.230712891,0.492187500,7.769287109
0.234375000,0.500000000,7.765625000
0.238037109,0.507812500,7.761962891
0.241699219,0.515625000,7.758300781
0.245361328,0.523437500,7.754638672
0.249023438,0.531250000,7.750976562
0.252685547,0.539062500,7.747314453
0.256347656,0.546875000,7.743652344
0.260009766,0.554687500,7.739990234
0.263671875,0.562500000,7.736328125
0.267333984,0.570312500,7.732666016
0.270996094,0.578125000,7.729003906
0.274658203,0.585937500,7.725341797
0.278320312,0.593750000,7.721679688
0.281982422,0.601562500,7.718017578
0.285644531,0.609375000,7.714355469
0.289306641,0.617187500,7.710693359
0.292968750,0.625000000,7.707031250
0.296630859,0.632812500,7.703369141
0.300292969,0.640625000,7.699707031
0.303955078,0.648437500,7.696044922
0.307617188,0.656250000,7.692382812
0.311279297,0.664062500,7.688720703
0.314941406,0.671875000,7.685058594
0.318603516,0.679687500,7.681396484
0.322265625,0.687500000,7.677734375
0.325927734,0.695312500,7.674072266
0.329589844,0.703125000,7.670410156
0.333251953,0.710937500,7.666748047
0.336914062,0.718750000,7.663085938
0.340576172,0.726562500,7.659423828
0.344238281,0.734375000,7.655761719
0.347900391,0.742187500,7.652099609
0.351562500,0.750000000,7.648437500
0.355224609,0.757812500,7.644775391
0.358886719,0.765625000,7.641113281
0.362548828,0.773437500,7.637451172
0.366210938,0.781250000,7.633789062
0.369873047,0.789062500,7.630126953
0.373535156,0.796875000,7.626464844
0.377197266,0.804687500,7.622802734
0.380859375,0.812500000,7.619140625
0.384521484,0.820312500,7.615478516
0.388183594,0.828125000,7.611816406
0.391845703,0.835937500,7.608154297
0.395507812,0.843750000,7.604492188
0.399169922,0.851562500,7.600830078
0.402832031,0.859375000,7.597167969
0.406494141,0.867187500,7.593505859
0.410156250,0.875000000,7.589843750
0.413818359,0.882812500,7.586181641
0.417480469,0.890625000,7.582519531
0.421142578,0.898437500,7.578857422
0.424804688,0.906250000,7.575195312
0.428466797,0.914062500,7.571533203
0.432128906,0.921875000,7.567871094
0.435791016,0.929687500,7.564208984
0.439453125,0.937500000,7.560546875
0.443115234,0.945312500,7.556884766
0.446777344,0.953125000,7.553222656
0.450439453,0.960937500,7.549560547
0.454101562,0.968750000,7.545898438
0.457763672,0.976562500,7.542236328
0.461425781,0.984375000,7.538574219
0.465087891,0.992187500,7.534912109
0.468750000,1.000000000,7.531250000
0.472412109,1.007812500,7.527587891
0.476074219,1.015625000,7.523925781
0.479736328,1.023437500,7.520263672
0.483398438,1.031250000,7.516601562
0.487060547,1.039062500,7.512939453
0.490722656,1.046875000,7.509277344
0.494384766,1.054687500,7.505615234
0.498046875,1.062500000,7.501953125
0.501708984,1.070312500,7.498291016
0.505371094,1.078125000,7.494628906
0.509033203,1.085937500,7.490966797
0.512695312,1.093750000,7.487304688
0.516357422,1.101562500,7.483642578
0.520019531,1.109375000,7.479980469
0.523681641,1.117187500,7.476318359
0.527343750,1.125000000,7.472656250
0.531005859,1.132812500,7.468994141
0.534667969,1.140625000,7.465332031
0.538330078,1.148437500,7.461669922
0.541992188,1.156250000,7.458007812
0.545654297,1.164062500,7.454345703
0.549316406,1.171875000,7.450683594
0.552978516,1.179687500,7.447021484
0.556640625,1.187500000,7.443359375
0.560302734,1.195312500,7.439697266
0.563964844,1.203125000,7.436035156
0.567626953,1.210937500,7.432373047
0.571289062,1.218750000,7.428710938
0.574951172,1.226562500,7.425048828
0.578613281,1.234375000,7.421386719
0.582275391,1.242187500,7.417724609
0.585937500,1.250000000,7.414062500
0.589599609,1.257812500,7.410400391
0.593261719,1.265625000,7.406738281
0.596923828,1.273437500,7.403076172
0.600585938,1.281250000,7.399414062
0.604248047,1.289062500,7.395751953
0.607910156,1.296875000,7.392089844
0.611572266,1.304687500,7.388427734
0.615234375,1.312500000,7.384765625
0.618896484,1.320312500,7.381103516
0.622558594,1.328125000,7.377441406
0.626220703,1.335937500,7.373779297
0.629882812,1.343750000,7.370117188
0.633544922,1.351562500,7.366455078
0.637207031,1.359375000,7.362792969
0.640869141,1.367187500,7.359130859
0.644531250,1.375000000,7.355468750
0.648193359,1.382812500,7.351806641
0.651855469,1.390625000,7.348144531
0.655517578,1.398437500,7.344482422
0.659179688,1.406250000,7.340820312
0.662841797,1.414062500,7.337158203
0.666503906,1.421875000,7.333496094
0.670166016,1.429687500,7.329833984
0.673828125,1.437500000,7.326171875
0.677490234,1.445312500,7.322509766
0.681152344,1.453125000,7.318847656
0.684814453,1.460937500,7.315185547
